province_name,actual_turnout,predicted_turnout,prediction_error
DAVAO OCCIDENTAL,73.7818,78.80063799402564,5.018837994025631
ZAMBOANGA DEL SUR,84.5752,85.04517913645776,0.46997913645776634
RIZAL,76.2993,55.468084150680426,20.831215849319577
LAGUNA,79.4255,62.80221373182238,16.623286268177623
CITY OF MAKATI,77.7279,79.48538683982872,1.7574868398287151
LA UNION,87.6559,88.31063179085555,0.6547317908555499
CITY OF MARIKINA,81.7982,81.69684626925468,0.10135373074531628
SULU,76.6308,69.22072482552814,7.4100751744718565
QUEZON CITY,78.9119,67.41896297335003,11.492937026649969
ASIA PACIFIC,24.157,31.918204358473055,7.761204358473055
MARINDUQUE,85.8435,84.20823091012075,1.6352690898792588
TAWI-TAWI,76.1528,74.73525543254932,1.4175445674506761
CITY OF BAGUIO,79.404,81.69446528197902,2.2904652819790243
SULTAN KUDARAT,80.2624,79.08012579174583,1.1822742082541708
DAVAO ORIENTAL,86.8035,86.06974018479897,0.7337598152010258
PANGASINAN,86.6602,96.53038400662317,9.870184006623163
CAMARINES NORTE,85.2737,84.62312658687436,0.6505734131256418
AURORA,81.7063,82.00940344696933,0.303103446969331
CAMARINES SUR,84.6456,86.40900502270183,1.763405022701832
LANAO DEL NORTE,82.6317,80.55863887856664,2.073061121433355
CITY OF COTABATO,65.9365,77.87512744672946,11.93862744672947
LEYTE,86.4224,91.28210754251592,4.85970754251592
AGUSAN DEL SUR,80.0988,79.89104110622482,0.20775889377517842
LAV,52.067,76.2065966179993,24.139596617999295
OCCIDENTAL MINDORO,79.5881,80.40367796587148,0.8155779658714835
